client_id,default
59549,0.1282193724633465
45998,0.3803295210528802
59325,0.3436588883812855
6726,0.20458464120133624
37579,0.05359010356403053
58136,0.05781279220871346
49733,0.1937750421556519
17150,0.05917063263093466
85293,0.07555339510464411
5861,0.4775355580628936
105046,0.09602405614358862
40969,0.08230750790189369
51608,0.2223509354460295
83038,0.026788042068353918
51216,0.3219808591144202
57067,0.05523268838589694
9827,0.155594434056127
61543,0.20596837089944037
73716,0.052091691365718985
53389,0.12111327200650523
4250,0.04892426762334462
34888,0.09020690908543202
107817,0.27877026266500043
27422,0.15941889252344096
31932,0.21509975721568875
95210,0.06668933858873226
29475,0.05750653088397838
48971,0.04760135050843114
91605,0.11867897302456695
58089,0.10069540777801853
60620,0.057756467622367635
73711,0.043622144295866846
35461,0.18772808531383692
19768,0.021828176939097395
79079,0.06429886137228279
23432,0.26421465549953305
49568,0.17196022882743553
42639,0.10436694422689052
24671,0.16595265718739516
57103,0.17849490648672267
108989,0.19290029254412364
11623,0.16403475914735446
97554,0.1495093082246901
44608,0.1327958383332877
68187,0.10634605615745993
95657,0.13313317986969891
78665,0.02479353756299244
41762,0.04777956573098764
14416,0.20988568388545045
16047,0.07490177501605964
65174,0.018091464520582218
13877,0.23550807438891966
28711,0.19387431284421205
93495,0.041479725707667926
57870,0.08214239172779154
13594,0.16742438268793314
2189,0.09867078472865619
81524,0.10939266685168555
11287,0.13648205377120406
26289,0.2545715570377377
95682,0.02609160552760657
20860,0.07697577370425174
38645,0.09331230563390704
7719,0.1398683830608686
108837,0.09015617287959375
71447,0.06733697099376078
105510,0.12358124870314813
9684,0.024654019241131628
82078,0.04696720552104695
48973,0.08781300341190569
99196,0.05068534777495678
70445,0.06081889943886709
51656,0.11380761525214948
50879,0.05524670341212081
107980,0.2746426535108251
46091,0.16660581859276585
14614,0.22863460577488545
42248,0.15593728018685413
69013,0.1805182553266092
35723,0.07073031599023062
2790,0.27345956062852583
99493,0.08992624196919305
8038,0.0731587408539537
22987,0.04470367241199772
75479,0.05205021550712374
88174,0.13416458886846908
76721,0.17968183381608077
65158,0.03382567954006403
96720,0.12785143301027063
99700,0.06177419513429626
32460,0.14210667583546874
53765,0.07571113990974074
4329,0.13217384706128857
60938,0.06403713847471054
9667,0.057963814856050504
61483,0.19327926299601259
100568,0.1808633586532446
27317,0.08426762836573143
106959,0.042858627536678136
55904,0.45356077912595333
74118,0.13492939844724164
84192,0.2520614806390727
65895,0.16352195724704557
79217,0.12421048566264296
17347,0.03171769971295568
60207,0.11640256567983637
87869,0.26679045452427946
9621,0.22304883055618305
3715,0.07728444130339997
2741,0.046748315999672725
45862,0.07551723407806407
108289,0.08497084519270429
34716,0.054144599928046384
83273,0.11394164834633344
99154,0.24417795130995543
794,0.2263489720287297
106100,0.04603632106850677
50778,0.11198087552263276
57865,0.02210209234632408
38846,0.05604240202162452
54070,0.16212533878776428
72646,0.16072762389922
1671,0.1871256217975735
95432,0.0538056289767423
670,0.03159972822574328
31540,0.14671767288241142
75062,0.044024674974384816
20633,0.1102030533597402
36857,0.016294061570295768
80297,0.05870598210411953
106740,0.14511209983098827
65003,0.15759149874392153
87731,0.17203134555367677
75880,0.021377046464245535
9074,0.20371396754678375
37432,0.058917207068112855
39202,0.04714552511026746
51104,0.13367356209985545
50982,0.04651349664993099
85191,0.2631335572164155
34778,0.217227847220014
45902,0.0674756826080424
11686,0.05563948225107947
80035,0.15784220626393353
61674,0.05041279487802046
73483,0.0447461936959138
9194,0.2144929406815094
105776,0.08873293639062667
12142,0.058743301336440144
93856,0.04902614084864992
14026,0.034975018576847976
64508,0.07455114463085685
46092,0.030942379455727295
54028,0.2476460536066128
46383,0.07012768188934251
34094,0.1285517423235835
68821,0.02955062683651066
47080,0.016055112450620218
89994,0.112495549224663
62435,0.1648318275423872
102983,0.3255034090802524
21538,0.11719803084252638
58781,0.16931930911570667
48903,0.17903100949978534
83532,0.06945146114203281
50859,0.014271830140683218
53060,0.12478879883670047
85573,0.10534654767580394
58243,0.04104675885771716
97113,0.057617163477081366
10593,0.16099227124735344
38885,0.26857652041854285
63386,0.13559281913074847
32169,0.14086272463605118
91903,0.29036349881378415
37408,0.18043170285166474
100358,0.045448364233803135
53181,0.06653430232143515
16791,0.0542506210855743
73593,0.04943668999999236
77416,0.06482403584896927
44993,0.4301989372009744
101710,0.19320292872667838
107447,0.09301098656400755
51286,0.036893641685903686
78528,0.2837357273655197
75503,0.25910699669457243
66664,0.08066884765986233
109265,0.10745138151940241
40307,0.09422759640204899
39197,0.05822065076411472
13123,0.15501552627902174
17410,0.15731896924590721
108348,0.0403417434699217
43122,0.4758948185913533
48970,0.19943928574770967
59701,0.22389377445423514
45460,0.03707638403413613
19664,0.06896167946071137
59277,0.04654395644994903
18645,0.10936821724452829
8131,0.11511626338577724
71582,0.1441179931323697
99668,0.030255159053091077
5969,0.45357801099215084
4654,0.14815077987551103
104532,0.059125488515454704
55791,0.10379686768320658
24640,0.10039930913335873
55930,0.1549334857936228
39840,0.07342479899377999
47642,0.27902512645397937
86817,0.22868166028259146
43914,0.04026311069447192
60100,0.08944237949362413
13936,0.04591047655831071
79355,0.06258215041002245
67096,0.048264621726295684
46957,0.025821016436669612
24747,0.0809612417735854
94098,0.0840050769361495
104029,0.08490037093457485
71163,0.10284917604488533
83651,0.09456569504539954
29953,0.09365005376829076
15913,0.21717044529802434
55793,0.023934493780113204
31730,0.045729255259994016
6739,0.25554967811120155
108486,0.0731536027687235
21326,0.047636374909847505
96358,0.05441622610722434
81953,0.2813588174936559
104777,0.2226517639298877
75438,0.019668721815714146
65287,0.056586963620575685
20592,0.15557258879827535
85626,0.1542317886787906
39998,0.02448790893278676
37163,0.052272564882469785
25129,0.0835367871509867
47029,0.15459066754057157
69440,0.07984680269821902
54451,0.10989510225925724
41419,0.06538916186144977
79583,0.05377036655144949
60638,0.08667315075850811
26194,0.035348072030270024
71003,0.3378407278175746
89731,0.3288965158026094
52076,0.10335049905666366
62308,0.08669318261650762
85354,0.16315342613561828
27318,0.058895397881668456
40652,0.16617611254348355
39099,0.09463404719524651
86469,0.031080487208853615
100942,0.03742323983023192
62112,0.17190167072461715
33553,0.17372845599227743
22190,0.1803339547393273
8102,0.21820269297904088
86071,0.049184813555868116
38062,0.034102267114581516
10079,0.16989470632503506
27025,0.03945974662516581
70547,0.18174082998282207
30221,0.23717719439607188
68075,0.17913012837324852
6922,0.13377691186989124
70307,0.1434267672501007
82742,0.0747388678885696
88754,0.015748452931997604
102849,0.10600896785024998
66639,0.04728923160885964
65240,0.25157184457595355
106877,0.15243054770311776
56339,0.1607558928911105
6996,0.049572570770524946
100503,0.08856692585557556
48035,0.4012175941887434
55110,0.05055482822496554
37790,0.40280377601933104
78722,0.08014934236050905
47897,0.034273910898656335
33439,0.0807398344502038
40259,0.07441918671268787
21500,0.08157551482842414
77842,0.2126675126606154
29829,0.051117303543436216
11714,0.1477294629349357
90743,0.046099011478816294
312,0.08203001862167962
11733,0.06325178905966361
6294,0.052903171919561676
54127,0.19045808274020345
109401,0.2519098543317889
70030,0.3945653948267009
65711,0.14180463127643775
27390,0.30037811970976314
60690,0.3127820772342974
52213,0.3490491044805836
78876,0.053255639856255234
56767,0.07150206811668329
81297,0.2423192080477645
51425,0.18186200638819866
18276,0.12699520708560802
67550,0.012910980231560957
52708,0.2366007756705468
71650,0.08195259096966866
80420,0.14463694082059617
50129,0.1568766025530411
25328,0.09045990826658408
83527,0.2707958451238142
53496,0.3011201680273343
10725,0.03699335471116137
91579,0.04761062627300495
101552,0.07292789595312733
105497,0.15239809130433368
104657,0.14264203970967423
76345,0.057278008464272605
43242,0.06691577090381579
97411,0.18185703492028507
91547,0.14940831477373964
99479,0.06464307618642551
28138,0.07381710433268288
20331,0.15871134281697177
97871,0.16258461329525634
62691,0.06956857657387099
78657,0.14243309634916895
59821,0.07432818209294148
6440,0.0844660010338982
52899,0.08711972804355471
64586,0.19143541124005645
70764,0.011717825752736166
63552,0.09533274786007417
26505,0.06717652728892541
39303,0.3414297084547153
66920,0.23812523057923876
48540,0.30375251176319146
103522,0.12573662250165782
82975,0.04374732529977104
2680,0.06468409572147049
1991,0.21879147110577332
11615,0.16241852297631235
82850,0.24532487876796683
19118,0.02116478463588529
53292,0.02991969563061749
94460,0.11962437908207742
23620,0.06570576392970412
72164,0.1775661623120148
27163,0.12777228534323826
83894,0.055955272832121324
94018,0.048659533502863
55080,0.1038206786678042
3154,0.0394917735581971
74116,0.5521350516295539
77673,0.024802969019137547
79678,0.023683467367963795
11297,0.35330212879239503
67705,0.33597977747965857
578,0.14347312704552465
90739,0.21326915136651123
105317,0.10473628658732526
48872,0.10148536180408398
31221,0.15523316746345886
2377,0.021574589045322338
13487,0.528330227269371
92129,0.0259260629919723
58144,0.11631784575436517
57235,0.03964892477194282
23029,0.05058556301903962
110078,0.058477813401836894
6864,0.27412973826126563
55571,0.1262371034912353
27980,0.12316304934253307
100849,0.05298389662227729
41282,0.1102477047971087
26140,0.21977184199532449
68787,0.11789519601709407
94864,0.13846355202931387
8560,0.1349690094419309
70852,0.17846875833791995
24013,0.040937980673102996
35052,0.02368192938260638
37002,0.12876303516367893
48768,0.18226811805907442
17811,0.1504882473215599
31327,0.1272515438420456
92478,0.23330065172269823
8616,0.053925990108042485
80249,0.09649809867329158
40860,0.12316709293331109
98868,0.0961565285848592
71814,0.06175870468285462
34474,0.07266063650721791
72399,0.1588911919630884
47350,0.10072557688844386
15471,0.17858155695370187
3109,0.36445401039105263
12692,0.2285965977333699
20204,0.07962712675340755
66380,0.04971991680102287
58615,0.42616410351641226
41827,0.08768334138220034
96914,0.0575722206521136
60226,0.05568373689717834
64678,0.08652924003289787
22385,0.11982771499816244
46356,0.18612243783449592
12105,0.2739528460561865
100716,0.16119661331384663
94720,0.319566992689712
109072,0.06265179516541663
79311,0.21372702717598194
87436,0.08504065334887916
108942,0.07396983296988982
81408,0.19423088229822644
88274,0.09941611244556929
50141,0.14984208217556577
102182,0.22588032728411825
108198,0.08922503994361271
46726,0.03625676843998559
93817,0.060596402803232564
50968,0.06102845402760341
40467,0.06659592840495404
17761,0.05123234444667879
14402,0.3229131006140093
104331,0.10518119603583184
74559,0.10014344217243236
56156,0.04278362202549055
39599,0.015375462312575541
103495,0.16786697429138497
53348,0.2518089271156519
19019,0.23747635454051283
86638,0.05054080282022022
82925,0.12865489965328994
72536,0.2198213649005873
32696,0.27798454409140827
69698,0.2365333564103484
28745,0.03809022938999754
76471,0.19745898357670508
73899,0.050661716772458835
12043,0.4115684332778309
26439,0.23504447111022045
42405,0.015139972885562769
102002,0.02841215481663063
62061,0.1039633200650597
104907,0.04713301336458571
14740,0.15873653406542268
28926,0.04593316724412822
3630,0.11160271911361462
73024,0.0625208489821344
27287,0.10850598825404861
4941,0.025613097691474393
35227,0.050961903757258634
44291,0.29169208911797045
103486,0.038567627522019664
26430,0.08934470013579293
7366,0.15002436256865395
71411,0.04894257263007744
29492,0.08015308494695358
28347,0.1250942454621782
60955,0.2762770684692082
95141,0.2925411025499164
93600,0.2340269524475471
93272,0.15365369218800454
19411,0.11307973016872126
109604,0.04084811541362087
13081,0.11351900708208004
70492,0.10448695523778026
52682,0.15363131487809448
48400,0.35839550956681127
54115,0.10646024799619219
58994,0.07936342765467064
99471,0.04936606006203958
94973,0.03143991580432725
55549,0.3345560881952755
33281,0.21904743733869306
89021,0.09806639177858849
89701,0.08291673172274105
57687,0.16885139339622235
28997,0.09199210778263703
106986,0.1556536896447711
69421,0.16376897692515677
36570,0.161921857829047
20365,0.04890132623865553
14553,0.10963690190318028
84078,0.12820435500568939
16362,0.03968576707962913
28057,0.2873769696407041
12715,0.30575699965783937
99012,0.07275920377562846
64140,0.1376711071640332
23624,0.12952562477103166
48908,0.1608696309822058
101724,0.11089243474278469
12126,0.060334848035459986
72352,0.12891796707347616
3494,0.2246323633737764
31167,0.09077775244158909
75346,0.2536649145287961
17747,0.19240877978875054
7168,0.21485180668951515
68605,0.3008029947493592
67362,0.0788072451126132
76635,0.03626230926364175
19453,0.21507628302323895
104863,0.015681644493118034
31588,0.03216387909342649
19887,0.10300466686310955
52895,0.9276559220560218
101770,0.043782486696528074
22709,0.2748350802139904
109445,0.08469516548530906
52210,0.14521070607300204
102402,0.05110167744107997
90203,0.025449422636950055
55066,0.3761394399894747
56338,0.026887977219770393
95779,0.023536696845991464
44830,0.46604387404955105
19795,0.05173151880394297
75065,0.09006646078249635
91898,0.08965699156475776
39831,0.6951065365514731
47107,0.056686219451562284
16972,0.3787827081173551
29359,0.1298549739786047
14098,0.09689158210704994
92150,0.015491501668068447
80898,0.08489880040581567
33025,0.061079823836878815
101811,0.20823478682732943
35616,0.08338049141282575
83517,0.11044133565630763
104193,0.03164581122487474
49567,0.07761109701489702
83998,0.20141593989093579
101785,0.22765907895981802
31866,0.08488845142050959
33200,0.2137517208823346
13813,0.13063990340509105
39464,0.06394063203719223
98209,0.12304780467308477
10292,0.19511281220004037
64349,0.15117008258820114
90059,0.24611546054373473
88190,0.09356373287356884
52053,0.10983185749555775
74955,0.1629545161291649
99599,0.05702329891428254
83118,0.0919711369297757
68888,0.05967151353176808
18814,0.26549991649844307
93439,0.059606366226141516
8498,0.035733029223117746
35649,0.13206689729657844
101220,0.13133267170461224
66575,0.06376670791497119
38875,0.030326916425199805
41791,0.21916493373920126
103969,0.10212035771224517
23469,0.08619590067117901
76355,0.1230283520932619
18521,0.3239661085240232
68989,0.07195374930006378
77981,0.04370692517782373
96809,0.062417145792916795
89186,0.11414617590058529
